Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
WATDYFQ559FZWRSQ,28.0,2016-03-27 20:08:51.000,58,Indra,Yes,Cosmetics,0,92,0,261.0,15.0,6732.0,8646,7613.877956237113
NKCECZPZ8WCCFGRV,14.0,2016-01-04 05:04:44.000,403,Jahiem,No ,Pet_care,0,23,1,181.0,7.0,2437.0,3171,1146.9790895600527
CAGE9YTNZV5B3WWZ,46.0,2015-12-08 03:05:51.000,367,Lanae,No ,Organic,0,17,1,108.0,8.0,2138.0,4894,673.2672335147333
NKCEAGXHYGDBWMWZ,33.0,2016-01-04 07:06:24.000,268,Chrisette,Yes,Pet_care,2,89,0,165.0,10.0,928.0,4682,3210.8125840936395
CRTEHSS9JCJEZWCA,48.0,2016-02-21 20:36:24.000,24,Evamarie,No ,Cosmetics,0,2,0,237.0,16.0,4721.0,6284,5670.115468769115
CBKEJ3AZMZGTQ9F5,30.0,2015-05-09 14:03:00.000,444,Trey,Yes,Fashion,1,48,1,371.0,14.0,5227.0,6431,1725.0615769865753
PCSE55G4YBUXMBJK,41.0,2016-03-23 02:43:16.000,469,Deron,Yes,Home_decor,0,85,1,248.0,15.0,6721.0,9160,3438.918950383792
RNGEBKGHZFCSNZWZ,28.0,2015-08-16 21:08:56.000,34,Tegan,Yes,Technology,2,47,0,529.0,14.0,883.0,1374,2142.6905741157425
CNDEGVK2ZMCGSCEQ,32.0,2015-05-08 15:19:46.000,358,Davis,Yes,Organic,3,1,0,127.0,8.0,4015.0,13929,8430.270560615609
ACBEHDUATE73ZUFF,31.0,2015-09-22 13:30:37.000,55,Iyla,No ,Hospitality,0,83,0,218.0,6.0,1274.0,3330,2713.9436615949517
NKCE5U69RBZRVJCQ,47.0,2016-01-13 08:45:08.000,471,Jakiya,No ,Cosmetics,2,52,0,223.0,12.0,2376.0,3280,3465.9097293912387
RNGEDAKAZRSRYN2X,33.0,2015-08-17 20:21:35.000,447,Santana,Yes,Educational,0,78,0,155.0,7.0,5539.0,8119,6687.871717123992
PACE5Y8Y44TKZ7RM,17.0,2015-09-23 16:25:16.000,452,Reilly,Yes,Repair,0,26,0,231.0,2.0,3088.0,3998,3909.0013314540793
MUGEACY8VKKQ6GJ4,22.0,2015-09-22 17:27:45.000,85,Braulio,Yes,Home_decor,2,86,0,211.0,11.0,822.0,3061,2506.2399573383996
TOPE6QGAWN9YDQWZ,40.0,2016-03-30 20:52:17.000,37,Verona,No ,Home_decor,2,59,0,207.0,12.0,5245.0,7302,6448.587769310138
BRAEBBYRWHYKY7CM,3.0,2015-08-18 23:12:54.000,447,Milah,No ,Home_decor,0,27,0,269.0,12.0,5471.0,7940,6724.286781694509
BRAECA2JWQJZFHUU,20.0,2015-08-19 21:36:42.000,450,Mac,No ,Child_care,0,95,0,254.0,10.0,1260.0,4616,3301.1469136886317
SNDEFGEAF4GRHHX8,12.0,2016-03-28 19:41:05.000,294,Jaidon,Yes,Educational,2,62,1,165.0,8.0,2656.0,4840,266.9801985074463
WATE9ZYZTKUEFFVG,4.0,2016-03-28 22:03:25.000,63,Jiovani,Yes,Repair,1,72,0,225.0,4.0,4502.0,11161,7539.2878956652185
SHIE7QCY6ZQSUF6E,6.0,2015-10-27 23:33:20.000,443,Kris,No ,Organic,0,46,0,135.0,8.0,4451.0,5999,5334.900592814342
WATED9T48YVSTAA5,42.0,2016-03-28 22:56:19.000,90,Yareth,No ,Organic,0,52,0,134.0,8.0,806.0,4775,3045.2864742661445
SHIEB85ZA9EMJ4BZ,13.0,2015-08-15 21:08:07.000,165,Frida,Yes,Technology,0,44,0,,16.0,5033.0,7375,6079.223787353655
SHIEARR3DXE2SXRF,13.0,2015-09-24 17:23:31.000,39,Kenzington,Yes,Child_care,3,4,0,320.0,11.0,2054.0,4569,3889.538319311236
TOPEGHZ6VKKVGYNR,10.0,2015-08-23 20:47:19.000,39,Kurt,Yes,Technology,3,88,0,648.0,16.0,2240.0,9434,6230.253348993892
WATDXFGTFHHKPBNV,12.0,2016-03-26 21:16:26.000,60,Avneet,Yes,Repair,3,10,0,294.0,7.0,552.0,1367,1873.9040954271159
SRTEGWKKZNUYX7HW,45.0,2015-05-08 14:10:36.000,358,Colby,Yes,Educational,3,51,0,167.0,12.0,2568.0,14081,7822.011096880442
SCREEMC7DYNN5YHF,14.0,2016-03-29 21:52:13.000,192,Jeanna,Yes,Fashion,0,53,0,379.0,14.0,2088.0,6579,4631.975955266569
WTBEJ9RTQQMB9VYE,1.0,2015-08-22 21:32:15.000,423,Laci,No ,Cosmetics,0,57,0,,13.0,1471.0,4518,3234.905276053466
NKCEAMDRQZKUXEYW,28.0,2016-02-06 18:38:46.000,55,Aarushi,No ,Repair,0,100,0,215.0,1.0,3674.0,5823,4912.963929159461
BWLEHTBPHRBSDEYF,7.0,2015-05-09 16:10:51.000,358,London,Yes,Child_care,3,98,0,,5.0,4184.0,14076,8537.341423777456
CAGE5HVNTSEFWCW7,43.0,2015-11-18 04:35:47.000,162,Kaeson,Yes,Fashion,1,58,0,386.0,17.0,7528.0,11863,9469.334386383387
SHIE55GT7F6HYXDT,27.0,2015-11-02 06:58:46.000,3,Emmah,No ,Organic,0,5,0,148.0,7.0,2549.0,4229,3654.2605660161685
RTRD4D3EGBAYBG2C,22.0,2015-12-07 05:20:26.000,452,Chloey,No ,Home_decor,0,95,1,285.0,14.0,4266.0,5444,774.0411672221669
SHIE7MGDC6ECGFJ8,36.0,2015-09-26 16:21:09.000,186,Ahaan,Yes,Child_care,0,28,0,348.0,15.0,2712.0,3827,3771.632043035249
BRAEB2S8RRCWFJST,31.0,2015-08-19 00:32:24.000,452,Juelz,No ,Educational,0,49,1,143.0,12.0,6046.0,8017,2512.498404578676
SNDEHZPDGAZBWJTM,19.0,2015-11-08 16:59:56.000,57,Rayaan,Yes,Home_decor,0,46,1,241.0,10.0,3959.0,6061,749.689452723746
BRAE7SQFUBCGUCWT,40.0,2015-08-18 19:08:40.000,23,Magdalena,Yes,Organic,2,57,0,108.0,6.0,244.0,497,1071.1240470751427
DREEGXZ2QN5ZKDGH,37.0,2016-03-08 20:54:47.000,58,Kloey,No ,Fashion,0,89,0,392.0,17.0,4643.0,6201,5746.614843282746
CRTECN2QUHW9VFFT,33.0,2015-09-23 16:22:08.000,112,Aaiden,No ,Fashion,0,9,0,370.0,17.0,1085.0,3611,2913.883224867429
NKCE8VQHVG89RUY5,38.0,2015-11-21 19:29:47.000,445,Lakota,Yes,Pet_care,0,18,0,152.0,1.0,4097.0,7347,5693.065513413154
BALEGFWE2Z7GTDMS,42.0,2015-05-05 14:10:20.000,320,Jocelyn,Yes,Child_care,0,77,0,254.0,10.0,1728.0,4759,3538.40829597889
TKPEJNDEFYSRZSXF,19.0,2016-02-23 21:39:21.000,452,Tremayne,No ,Fashion,0,34,0,392.0,14.0,4519.0,5988,5636.897383748578
SHOEHYEAJCGEP5UQ,30.0,2015-08-23 17:36:19.000,26,Nicolette,No ,Cosmetics,2,64,0,256.0,13.0,1353.0,2829,2731.0568905978603
LTBEJGVNHVHPUZ9G,14.0,2015-08-17 22:13:33.000,437,Audriana,Yes,Child_care,0,80,0,310.0,17.0,7531.0,11066,9012.97067514584
CAGE4GF7UWGZHN7J,35.0,2016-01-06 03:17:58.000,70,Annah,No ,Repair,2,77,0,291.0,3.0,1139.0,3696,3020.2543258238184
NKCE4TV4VCFGY5UH,2.0,2015-10-24 01:34:52.000,55,Silvana,No ,Cosmetics,0,63,0,291.0,15.0,2749.0,4202,3892.9510519954542
TWCEGJZKVYZHNE6Z,30.0,2015-08-23 21:36:13.000,14,Liah,No ,Fashion,0,46,0,399.0,12.0,2787.0,4277,4014.6476598205927
BRAEAZEFXHCKE3RG,46.0,2015-08-21 20:36:58.000,23,Vince,Yes,Educational,1,30,0,163.0,6.0,4706.0,8708,6549.097342224019
FABE92NVWSKPDK8W,44.0,2015-09-26 15:28:01.000,198,Chase,Yes,Child_care,0,27,0,295.0,7.0,2907.0,3975,3861.4814398869203
BRAE8UZGKMFVSG2B,49.0,2015-08-21 20:48:14.000,452,Ziva,Yes,Child_care,0,15,0,338.0,11.0,6008.0,7025,6669.169661967049
NKCDZFJMRP2XBBTK,49.0,2015-09-26 16:22:25.000,58,Granger,Yes,Fashion,1,15,0,386.0,14.0,3218.0,4360,4319.882191657503
RTRDZ5PJTSHHXGME,36.0,2015-11-19 05:36:04.000,14,Imari,No ,Hospitality,0,58,0,293.0,11.0,5713.0,8086,6902.405677061531
NKCE7AGZESRQGFHG,30.0,2015-12-05 05:48:38.000,110,Divina,No ,Child_care,0,37,0,258.0,10.0,1013.0,3236,2629.4414878360676
CAGEBTJBTNGGDZQZ,13.0,2016-01-23 18:11:29.000,24,Kendon,Yes,Hospitality,0,46,0,240.0,12.0,4104.0,5440,4996.566212514933
MUGE6SYU8QAKS7UH,7.0,2015-09-22 16:19:46.000,74,Safa,No ,Hospitality,0,44,0,259.0,8.0,2884.0,4069,3849.8574479902395
MUGEAGGKYUB8SYA5,2.0,2015-09-22 16:20:25.000,58,Henley,No ,Repair,0,26,0,215.0,9.0,3043.0,4526,4072.2681433675725
WATDJTR979TAXJJZ,5.0,2016-03-28 19:59:52.000,358,Tiger,Yes,Child_care,3,12,0,270.0,8.0,6877.0,21998,13269.723650931279
CRTECYY4ZHUZ6HNT,24.0,2015-09-24 17:22:13.000,446,Anaiya,Yes,Technology,0,91,0,554.0,11.0,3732.0,5251,5044.649425557217
SUDEHYGUXGNXBNZM,7.0,2015-05-09 17:18:52.000,469,Bryant,Yes,Educational,0,40,0,167.0,10.0,5137.0,6999,6058.266829960921
CAGE3FX7XZGYHGRJ,14.0,2016-01-27 02:29:46.000,3,Keeva,Yes,Child_care,0,2,0,268.0,14.0,2444.0,3729,3525.8785327540413
NKCDWBPZ9PWWVGN2,48.0,2015-09-25 16:30:37.000,152,Analy,Yes,Cosmetics,0,11,0,283.0,15.0,1474.0,2303,2486.8470270738626
NKCDXYFHNXGS6MSE,17.0,2015-09-24 17:24:59.000,3,Chayton,Yes,Fashion,0,39,0,361.0,12.0,1754.0,3249,3048.3301882604565
BRAE3TSHVMCW7NDZ,45.0,2015-08-20 18:37:07.000,452,Linus,Yes,Technology,0,92,0,486.0,10.0,6738.0,8820,7875.384494728993
MUGE6S9YZ25CHZRN,16.0,2015-09-23 14:18:31.000,242,Jiya,Yes,Technology,0,8,0,557.0,7.0,1064.0,3784,3116.475165027638
PCSEBDFUMFZZQDJW,15.0,2016-03-13 10:09:18.000,175,Kala,No ,Organic,2,7,0,113.0,5.0,10303.0,14074,11553.932447813579
SGEEG7CR5YSTGTFT,41.0,2015-05-08 17:11:55.000,141,Chris,Yes,Hospitality,0,11,0,226.0,6.0,3617.0,5270,4627.304034511658
CRTECN2QVKZ4P6VP,13.0,2015-09-25 14:27:50.000,58,Sabella,Yes,Child_care,1,43,0,318.0,5.0,2943.0,4046,3970.7579011013977
BRAEDSGBTTMMSZZM,39.0,2015-08-19 21:36:26.000,80,,Yes,Educational,0,98,0,151.0,5.0,1875.0,4064,3214.905856701167
SHIE6ZSBGF3GZZFF,38.0,2015-09-24 16:22:18.000,268,Annalyse,No ,Educational,2,5,0,117.0,16.0,726.0,3548,2629.405530929154
PTPE62XBPSEHCQCR,35.0,2015-09-26 15:24:59.000,23,Azrael,Yes,Home_decor,1,64,0,256.0,17.0,6268.0,10406,8122.454904613671
WATEYUZXN2DHGZ36,4.0,2016-03-28 23:40:00.000,24,Ely,Yes,Cosmetics,0,61,0,247.0,13.0,7014.0,9485,8073.248146699883
SHOECK2FYYWUT4KM,29.0,2014-11-12 13:20:39.000,456,Jordan,No ,Child_care,0,36,0,,7.0,3282.0,6384,4841.941311277736
ACCEDTNRJXYZHZZW,4.0,2015-05-08 17:13:05.000,162,Omari,Yes,Technology,1,14,0,520.0,6.0,5134.0,6779,6317.72488721479
NKCE9336FXG94XTG,7.0,2015-09-26 15:24:38.000,23,Armin,No ,Repair,2,80,0,231.0,7.0,1142.0,2090,2308.353390319011
JUMEJCDRCWWKBQSX,13.0,2015-07-14 21:42:55.000,358,Kassandra,Yes,Pet_care,3,75,0,189.0,8.0,4486.0,15874,9497.780940118788
WATDZ2ZQTPKQZEHG,24.0,2016-03-28 03:19:28.000,94,Camrin,Yes,Educational,2,56,0,161.0,10.0,1085.0,13263,6725.108885849437
TKPEGRKHT4832GFE,50.0,2016-03-08 22:52:18.000,113,Miral,Yes,Repair,0,15,0,236.0,9.0,2058.0,4567,3649.9741268606404
RTRDQZMJBWHZCXZT,46.0,2015-11-19 06:38:14.000,162,Caileigh,No ,Organic,1,28,0,146.0,9.0,10878.0,15068,12185.660173000451
CAGE6HYJGDZQXHQD,44.0,2015-11-20 04:54:11.000,152,Graycen,No ,Cosmetics,0,28,0,229.0,13.0,9377.0,11776,10146.94685808021
SHIE8VY9ZYWPUBWV,1.0,2015-09-24 16:25:02.000,165,Ayman,No ,Pet_care,0,65,0,114.0,8.0,1739.0,2913,2705.0815754018745
NKCEABYZYMNATYGH,31.0,2016-01-16 03:38:19.000,358,Lilee,No ,Educational,3,62,0,135.0,5.0,2707.0,7111,5121.194904799104
RNGE4Z3DDZ3YAKSG,4.0,2016-03-30 21:03:11.000,469,Faizan,No ,Organic,0,5,0,136.0,5.0,5082.0,6997,6084.488247084103
SHOEFZXRNYJKPPYG,38.0,2015-03-29 14:15:24.000,162,Declan,Yes,Hospitality,1,34,0,322.0,11.0,3644.0,5327,4823.528492253804
RNGEAHG8GKFRK38B,34.0,2015-05-07 16:09:55.000,198,Brinley,No ,Child_care,2,60,0,303.0,15.0,3967.0,5650,5196.002217358058
NKCEA4CAMNKWVXTG,22.0,2015-09-24 17:26:49.000,23,Acelynn,Yes,Organic,2,27,0,116.0,6.0,2084.0,8429,5183.619448268085
CRTECN2QT4YABNGQ,27.0,2015-09-23 15:23:34.000,3,Nikita,No ,Fashion,0,64,0,373.0,12.0,2257.0,3158,3284.1810910326067
SNDECYKYTBUYUEPU,50.0,2016-03-19 16:25:25.000,186,Joshlyn,Yes,Home_decor,0,35,0,257.0,15.0,6811.0,9806,8130.084912134684
BBAEGGDCFERYAQHU,13.0,2016-03-29 19:55:26.000,166,Darey,Yes,Repair,0,44,0,285.0,3.0,2417.0,3446,3423.168272770699
PCSEDE6ZNWQCXWDY,40.0,2016-03-17 03:02:49.000,24,Osbaldo,No ,Repair,0,12,0,287.0,8.0,6469.0,9151,7714.739141986801
SNDEJH4DBHFK4N7B,36.0,2016-03-03 11:53:22.000,3,Olen,No ,Technology,0,95,0,535.0,6.0,3249.0,5087,4713.662080475527
SHIEAW8RHVJNER3B,1.0,2015-09-24 17:31:58.000,65,Kenadee,Yes,Home_decor,2,63,0,270.0,12.0,2239.0,4159,3705.5771807612286
SHOE9UDJKNVSDH72,34.0,2015-02-11 17:15:21.000,188,Elias,Yes,Home_decor,0,33,0,200.0,15.0,3519.0,5127,4514.575134649851
NKCECZJQSWTUUGXK,49.0,2015-09-26 14:27:09.000,262,Finlay,Yes,Fashion,1,58,0,369.0,16.0,1969.0,5408,4133.554190079241
BDSEJJCKFGYZR4GS,24.0,2016-02-29 00:01:35.000,101,Dontrell,No ,Fashion,0,91,1,371.0,16.0,1710.0,2166,1741.1335365809673
ACCE8XZMKHTPSVFW,2.0,2015-08-16 23:14:34.000,452,Frankie,No ,Fashion,0,20,0,399.0,15.0,5239.0,7453,6539.859373862147
NKCECCMFZVWGAZXP,41.0,2016-02-18 17:42:23.000,294,Brenner,Yes,Organic,2,83,0,101.0,5.0,2388.0,4554,3816.0910645077183
BRAEDUXKWHZFVQN7,34.0,2015-08-21 19:36:29.000,119,Tayden,Yes,Cosmetics,2,67,0,277.0,15.0,953.0,2007,2216.6222360336533
BRAE8RSADX6YHAQT,50.0,2015-08-17 23:13:22.000,24,Louise,Yes,Hospitality,0,55,0,282.0,7.0,5392.0,7811,6564.79200794184
CRTECN2QTVAGYNZ6,12.0,2015-09-24 16:33:15.000,15,Zakiyah,No ,Home_decor,1,64,0,296.0,14.0,245.0,3400,2396.947453654877
SNDEFKFNCHPREWPN,28.0,2015-05-08 16:20:14.000,283,Matilda,Yes,Home_decor,0,43,0,273.0,15.0,3576.0,7791,5694.635367965219
BRAE3TSHVWYHGGWH,7.0,2015-08-19 19:36:21.000,444,Aiyanna,Yes,Fashion,1,48,0,394.0,14.0,6735.0,8983,7929.129829720707
BRAE8WYHNGG7ZXPM,10.0,2015-08-19 19:08:07.000,101,Isai,No ,Child_care,0,72,0,296.0,14.0,1527.0,2054,2414.4729988681424
TOPEHZNSDHHZDB4G,9.0,2015-11-06 06:42:28.000,58,Mahir,Yes,Cosmetics,1,55,1,233.0,17.0,3148.0,4175,331.5663359495933
CAGE773YKTNBTMMH,21.0,2015-11-21 04:54:57.000,58,Oryan,Yes,Fashion,0,45,0,396.0,13.0,6869.0,9529,8136.75494382536
BRAE2NF6S8WKV2FE,24.0,2015-08-21 17:48:47.000,301,Brighton,Yes,Repair,0,62,0,256.0,7.0,647.0,1241,1609.9307679185697
WATDZ2ZQPXHZYQZJ,46.0,2016-03-25 03:12:13.000,204,Tycen,Yes,Organic,0,5,0,101.0,5.0,4336.0,6997,5626.50653466816
PCSEE4H5GPSUFGGX,39.0,2016-03-28 19:54:50.000,90,Kolsen,Yes,Child_care,0,5,0,312.0,15.0,877.0,3507,2732.566403652568
CRTECN2QYG6SNGZE,44.0,2015-09-26 16:30:37.000,152,Madelyne,No ,Repair,0,7,0,297.0,7.0,2085.0,2976,3075.6276505832125
PCSEAH5WAEHFFNDZ,13.0,2016-03-28 20:46:00.000,24,Brealynn,Yes,Organic,0,37,0,108.0,7.0,7944.0,10773,8905.272746297072
TOPEDFTZPFYP7UZU,30.0,2015-05-07 17:13:25.000,447,Chandler,No ,Cosmetics,0,98,0,266.0,15.0,3630.0,4654,4490.154976767617
NKCE7VKYZ8PEGCG8,10.0,2015-09-24 15:31:46.000,469,Darrius,Yes,Home_decor,0,14,0,237.0,14.0,4106.0,5335,4982.912281281259
BRAEE6YMBUAGK2FH,18.0,2015-08-21 19:36:10.000,65,Aleksander,Yes,Technology,2,66,0,541.0,17.0,3476.0,5060,4923.0878678135805
SHIECKYBQQNHZFZD,24.0,2015-09-23 15:23:15.000,198,Muhammed,No ,Organic,0,28,0,127.0,7.0,2233.0,2975,2984.8012380784585
PYJEGN9Q9NWSUYGB,50.0,2016-03-28 23:53:01.000,23,Jamira,Yes,Child_care,2,72,0,324.0,11.0,4140.0,13068,8295.255430040563
PBXE5ZJZY2NC256B,3.0,2016-02-05 19:47:07.000,3,Qasim,Yes,Fashion,0,77,0,357.0,16.0,2165.0,3070,3206.853968404175
PCSEAH5WEFMRTDEX,36.0,2016-03-20 01:58:30.000,74,Krystina,Yes,Hospitality,0,89,0,267.0,5.0,7127.0,10316,8461.427810772153
TSHEG57TG27P9EZM,3.0,2015-08-23 21:48:23.000,452,Kloe,Yes,Fashion,0,32,0,361.0,15.0,2778.0,3454,3681.1106339195317
BRAEGJFXUHYZPDWZ,24.0,2016-03-29 00:39:09.000,24,Rossy,No ,Pet_care,0,97,0,190.0,3.0,7416.0,9366,8167.106879874476
SKTEC88WSNYJKWY7,29.0,2014-10-25 12:25:52.000,138,Jayden,No ,Pet_care,0,8,1,139.0,1.0,2915.0,5156,251.4180934560236
PTPE6GZRTJJCSURV,3.0,2015-09-26 13:22:18.000,23,Eian,Yes,Home_decor,2,11,0,273.0,16.0,1152.0,4254,3222.4964870653243
PACEARXTEE2R8CNT,47.0,2015-09-26 17:26:21.000,186,Izabell,No ,Cosmetics,0,88,0,269.0,13.0,2042.0,2890,3006.29441952779
LJGEYGHD2YPQHQGZ,23.0,2016-03-06 01:37:23.000,3,Minna,No ,Home_decor,0,37,0,218.0,15.0,3552.0,4623,4408.394780304812
SRTEH2FGBDJGX8FW,10.0,2014-10-16 21:59:24.000,13,Michael,Yes,Educational,3,20,0,112.0,15.0,332.0,2312,1916.5599738381381
NKCEGGFGCKCZS72F,32.0,2015-05-23 06:22:01.000,452,Terry,No ,Cosmetics,0,96,0,290.0,16.0,4426.0,7203,5932.689066702948
NKCE9AZMTYBWTAV3,36.0,2015-11-14 16:09:29.000,93,Emrys,Yes,Hospitality,2,25,0,344.0,6.0,3111.0,5143,4599.23510782829
BRAE5PKZGX8HNT8Z,17.0,2015-08-19 20:23:27.000,450,Milagros,No ,Technology,0,2,0,455.0,9.0,1229.0,9117,5279.28285267757
CAGEBTGH3CHD9T4T,30.0,2016-02-20 20:58:42.000,294,Iram,Yes,Educational,2,1,0,163.0,15.0,3312.0,5769,4842.131075845871
HRCEHF2CCUFD778C,46.0,2016-03-08 21:12:22.000,186,Laelah,No ,Fashion,0,20,0,355.0,15.0,3905.0,5820,5211.119110626353
DREEGSMKFEHFFYNV,34.0,2015-11-13 15:01:26.000,451,Heston,Yes,Hospitality,0,6,0,314.0,10.0,4943.0,6576,5963.244645995008
DREEADCWZ6XFZCGJ,33.0,2016-03-29 23:49:26.000,469,Rocket,Yes,Hospitality,0,81,1,205.0,6.0,4633.0,6220,1182.7524192117758
PCSEC86WZXZPEEZB,45.0,2016-03-21 22:52:30.000,24,Augusto,Yes,Technology,0,88,0,594.0,9.0,6733.0,9113,8091.084267515797
SSSEHFZ34KRWYGSH,43.0,2014-11-03 13:30:23.000,334,Nathan,No ,Repair,0,22,0,253.0,2.0,2219.0,2766,2985.0077617828133
CLDE26U5N2TSHREG,35.0,2015-09-22 15:25:44.000,358,Zayda,No ,Cosmetics,3,53,0,219.0,12.0,2104.0,7642,5099.8016351055585
CAGDTSJUFVMVP3XG,21.0,2015-11-19 04:54:06.000,58,Talayah,No ,Fashion,0,9,0,384.0,11.0,5676.0,7970,6929.596093246016
BRAEBB6TWYYGKYQC,31.0,2015-08-21 17:48:33.000,55,Aarna,Yes,Repair,0,76,0,264.0,5.0,1015.0,2707,2353.4843372196774
PCSE76X4K44HZ5YY,5.0,2016-03-17 06:54:07.000,14,Rishabh,Yes,Cosmetics,0,42,0,228.0,13.0,5090.0,7036,6122.342653689548
BRAE8TFHXNFSGZHZ,10.0,2015-08-19 22:21:35.000,167,Sofie,Yes,Home_decor,0,86,0,235.0,10.0,6668.0,8969,7637.206489079254
SGLEGBV4XF6GBWZS,17.0,2016-03-29 20:01:10.000,35,Kalin,No ,Fashion,0,62,0,391.0,15.0,2028.0,3042,3198.744120899225
CAGEBXZ4UGZU65ZV,25.0,2016-01-06 05:40:04.000,443,Joyanna,No ,Organic,0,72,1,112.0,8.0,4498.0,7204,1424.7659665307156
NKCDX3BHQDPKVJ9A,49.0,2016-01-24 00:52:38.000,55,Mateus,Yes,Organic,0,22,0,106.0,7.0,1839.0,4704,3458.43865092601
CRTECN2QUPXANVU9,35.0,2015-10-20 21:47:32.000,186,Laurence,No ,Pet_care,2,37,0,131.0,5.0,2478.0,3299,3376.1777320421725
FFLEGEXHXGFXZAXY,31.0,2016-03-29 21:54:54.000,2,Kaylanie,No ,Repair,1,36,0,216.0,3.0,4604.0,8704,6612.676894514188
NKCE7HN9F746GK2E,48.0,2015-11-18 03:56:49.000,103,Jaceion,No ,Fashion,1,80,0,363.0,16.0,11566.0,17255,13604.974293536477
ACCEAZCVU9RPHNFG,9.0,2015-08-17 19:09:08.000,452,Camron,No ,Hospitality,0,99,0,342.0,13.0,5555.0,7152,6512.693246038626
KTAEHE9KFWXNYHFD,4.0,2014-11-08 21:15:45.000,104,Grayson,Yes,Fashion,0,65,0,393.0,13.0,991.0,4225,3071.571994096632
CRTECN2QY2WRVENS,22.0,2015-09-24 15:31:38.000,451,Calder,No ,Technology,0,1,0,581.0,6.0,5121.0,6625,6317.857917242941
NKCEFP3J2FKVYFRG,15.0,2016-01-03 06:03:55.000,23,Avleen,Yes,Child_care,2,19,1,287.0,15.0,1318.0,3222,1491.4422164847324
JCKE2HWFZD5HZRE5,6.0,2015-08-15 19:08:56.000,283,Clementine,Yes,Fashion,0,76,0,376.0,15.0,4304.0,7640,6089.11508509487
BRAE2Z9VJ8B8FAD2,37.0,2015-08-19 22:08:56.000,105,Ananya,No ,Educational,0,22,0,116.0,7.0,691.0,2870,2154.244550139536
FABE92PZSEPSGZFK,46.0,2015-09-26 13:21:57.000,98,Aram,Yes,Repair,0,61,1,280.0,8.0,1673.0,3129,1519.3448185176178
WATEYAP3B7Z2BSYV,50.0,2016-03-28 23:09:08.000,58,Charolette,Yes,Pet_care,0,96,0,146.0,3.0,6224.0,8591,7212.658826270794
ACCDXFAJ8NGKEQ5A,41.0,2016-03-30 19:52:17.000,60,Jakyra,No ,Educational,3,8,1,146.0,16.0,288.0,2092,2461.990153538765
CLDE9Y64GKDGAAUG,35.0,2015-09-22 15:26:58.000,65,Annmarie,No ,Organic,2,36,0,149.0,9.0,651.0,2551,2175.825480900034
NKCDU4RZRKCZWYQH,20.0,2015-09-26 17:26:41.000,10,Kami,No ,Educational,3,93,0,156.0,11.0,431.0,927,1497.3035303129823
PSIEF4ATFU6QYETN,22.0,2015-09-11 22:17:07.000,451,Pharaoh,Yes,Home_decor,0,92,0,212.0,10.0,3486.0,6637,5153.208130586434
CLTEJ5ZZUZKHHYDK,1.0,2015-05-09 13:20:59.000,23,,Yes,Child_care,2,1,0,264.0,7.0,5414.0,9369,7311.90880786053
JEAEGBX2FBDMZK2N,40.0,2015-08-23 18:47:45.000,146,Stormy,No ,Cosmetics,2,14,0,212.0,14.0,1560.0,2577,2710.0883472514533
CRTECN2QTXCGYGNC,1.0,2015-09-26 13:26:11.000,443,Delila,Yes,Hospitality,0,45,0,246.0,5.0,3561.0,5206,4651.461787406759
ACCE6FZPTNC3UGSG,39.0,2015-09-26 16:28:31.000,283,Evy,No ,Hospitality,0,100,0,327.0,13.0,1782.0,3268,3093.023319894847
PCSEE4H5KH5KUBA4,14.0,2016-03-17 04:02:17.000,320,Rance,Yes,Child_care,0,13,0,285.0,15.0,9196.0,13626,10875.71617978995
CTTEH9FYJFQMB8M9,14.0,2016-03-10 10:23:01.000,469,Marquan,No ,Educational,0,63,0,132.0,14.0,5037.0,6940,6037.794898537124
BRAEBXRBXYDKYPKB,28.0,2015-08-21 17:48:45.000,118,Yvette,Yes,Home_decor,0,100,0,208.0,16.0,2271.0,3552,3287.687491778752
WATDQKYFVYKGPAKA,45.0,2016-03-28 21:59:39.000,62,Emeric,Yes,Repair,0,74,0,232.0,2.0,3393.0,10908,6828.230345396988
CRTECN2QSTZHJTKF,8.0,2015-09-23 15:23:31.000,152,Nate,Yes,Pet_care,0,38,0,136.0,9.0,1228.0,1518,1893.4990082446052
CLTEJ5ZZMTBYXWZQ,45.0,2015-05-09 14:10:27.000,469,Issac,Yes,Organic,0,17,0,120.0,9.0,5066.0,7026,5989.045863862405
DREECRS5RGQZTYNE,39.0,2015-05-06 17:20:43.000,15,Lilah,Yes,Child_care,2,99,0,324.0,14.0,2624.0,6263,4754.809153908292
DIAEJ8FGHZ3K86JU,49.0,2014-10-27 01:02:10.000,227,Harper,Yes,Pet_care,0,29,0,142.0,3.0,447.0,724,1162.454999922793
WATEHZN5BG4SUKBY,33.0,2015-11-12 12:21:46.000,469,Avyaan,Yes,Educational,0,23,0,171.0,6.0,3792.0,5495,4823.515464096041
NKCECS3FSXUA56AU,1.0,2015-11-20 04:54:22.000,220,Hindy,No ,Home_decor,0,12,0,214.0,17.0,9499.0,12827,10631.836848488208
SHIEBZ7UE4BXMK98,35.0,2015-09-23 15:24:59.000,152,Brently,Yes,Pet_care,0,3,0,123.0,10.0,1232.0,1777,1991.9000699837634
